betOfferId,customerId,stake
104,1046,635
98,1026,53
27,1094,1
115,1087,9
46,1071,12217
24,1017,16260
20,1077,1412
69,1020,2257
75,1030,3206
96,1056,49834
49,1083,38291
19,1042,17474
23,1093,3366
113,1064,934
17,1013,284
106,1105,1079
40,1095,1243
49,1082,1594
31,1088,1393
66,1087,34988
102,1003,33999
25,1101,351
61,1097,9
80,1002,2464
21,1084,27
112,1020,49670
6,1020,7418
23,1070,394
99,1080,74
13,1016,555
108,1087,2046
117,1086,42
72,1089,4
110,1075,1517
35,1054,39384
32,1062,3497
56,1049,30810
116,1038,29266
62,1081,1204
40,1042,9759
86,1024,34844
98,1042,493
36,1075,47081
105,1039,756
42,1046,773
23,1097,1096
25,1094,28293
65,1013,36
84,1051,1937
103,1098,20525
48,1066,1178
43,1017,415
109,1073,36
37,1011,48332
56,1105,32392
27,1017,48520
55,1021,1644
58,1085,2101
26,1060,1455
46,1027,10739
75,1092,1772
102,1050,7254
5,1020,22926
8,1100,1137
64,1105,24
100,1017,1737
90,1070,39662
23,1042,2292
99,1031,49076
14,1025,922
36,1031,43457
71,1052,8785
43,1057,42081
106,1100,2147
65,1063,34
14,1087,2108
102,1067,10316
66,1031,617
99,1058,27
50,1039,12632
32,1060,6321
40,1059,404
56,1016,35066
46,1090,672
2,1042,29665
117,1038,36258
72,1081,36544
91,1044,5140
100,1096,1885
78,1097,764
74,1105,14533
92,1013,12471
99,1021,65
10,1030,656
48,1043,886
79,1005,1282
68,1084,28979
79,1026,11940
17,1016,1545
53,1054,4623
95,1031,1331
80,1091,77
14,1098,878
81,1097,39753
72,1039,1307
119,1079,28085
44,1064,8
36,1079,69
8,1061,29
97,1025,25233
15,1082,41377
32,1090,4219
29,1066,31482
110,1055,19439
43,1006,6
74,1020,29499
69,1041,100
16,1016,64
26,1007,29298
96,1110,1293
99,1097,157
43,1057,19689
75,1084,77
25,1023,31791
69,1073,9005
24,1098,1499
71,1096,48163
72,1054,427
54,1005,60
91,1081,14025
51,1006,1524
55,1034,48482
69,1028,5000
105,1015,41322
86,1076,118
19,1019,551
14,1099,21
57,1008,2139
27,1016,44915
69,1017,6234
49,1104,41136
42,1007,30291
4,1095,47613
24,1039,42
69,1060,10000
74,1087,1022
70,1047,12270
103,1007,1794
42,1047,1166
76,1061,1645
8,1031,55
88,1052,1037
102,1073,12117
69,1019,7147
109,1076,2101
112,1071,36960
72,1021,1166
63,1045,609
81,1058,21
4,1008,41
73,1091,17231
52,1058,44435
13,1035,10
4,1062,40919
32,1108,1060
112,1024,1732
23,1050,63
85,1063,51
82,1042,553
47,1010,1868
88,1060,15569
31,1108,279
40,1087,46283
60,1068,2371
69,1057,5000
37,1045,36091
48,1077,6069
32,1027,1102
9,1003,462
48,1005,37204
1,1042,23148
35,1018,14949
31,1094,1894
83,1015,72
99,1036,846
65,1087,6
66,1032,36824
81,1061,16630
119,1067,1809
69,1102,100
84,1057,1848
89,1024,11670
1,1104,443
96,1093,47135
38,1018,1701
77,1047,64
99,1073,80
78,1035,48134
69,1061,3215
106,1025,377
41,1039,6662
33,1050,2386
98,1069,10
10,1071,1986
79,1104,16023
108,1039,26
86,1013,72
19,1066,28487
28,1031,21824
99,1087,26095
90,1088,832
20,1091,2423
92,1099,8204
100,1014,65
31,1060,19788
68,1028,181
62,1013,702
54,1100,2488
18,1032,772
51,1043,45134
23,1062,47
14,1057,12096
68,1080,888
101,1110,32126
108,1069,2311
99,1021,1948
76,1029,1063
116,1061,823
69,1097,100
57,1105,768
5,1098,49272
19,1025,1906
89,1059,35454
29,1109,766
32,1079,2812
66,1042,27
110,1025,2014
51,1087,42425
15,1036,41
85,1032,1033
110,1041,23621
118,1011,47
81,1075,2410
73,1018,1293
97,1021,29235
52,1101,13616
45,1005,1063
35,1030,4417
84,1066,13801
94,1097,79
53,1024,55
53,1030,36
15,1032,612
32,1012,3183
22,1032,32
32,1012,1532
7,1007,780
63,1040,11694
113,1039,1682
70,1097,2251
69,1082,1504
99,1049,27027
112,1094,751
91,1028,1329
32,1101,2085
88,1028,1355
69,1104,5000
24,1097,65
4,1006,19156
114,1002,65
89,1095,1419
66,1098,38
48,1085,829
37,1082,16437
1,1023,8536
93,1090,73
51,1001,1082
100,1069,1567
70,1007,18535
28,1058,28665
58,1023,30
97,1104,1646
1,1044,46476
110,1100,1929
24,1054,61
92,1039,7126
61,1059,16767
117,1108,42475
52,1026,2268
106,1053,31526
61,1100,1981
77,1083,28
89,1028,38433
85,1034,1004
100,1039,44254
77,1066,879
106,1099,26
109,1058,27292
109,1004,47612
51,1098,1466
95,1100,19060
113,1086,29713
74,1062,8
15,1003,333
18,1022,111
118,1060,1937
61,1069,46521
38,1053,37964
54,1066,41470
98,1071,800
88,1072,1628
5,1101,1312
79,1063,1737
30,1093,2069
10,1021,2041
32,1036,2302
52,1060,1998
92,1032,27
25,1063,44
76,1018,36931
17,1110,30957
32,1057,1542
53,1077,942
93,1043,1424
9,1098,14461
115,1026,2137
32,1034,522
98,1050,10196
67,1088,1384
16,1035,1395
65,1008,2144
117,1073,40
19,1077,48
59,1011,52
37,1109,1172
100,1109,1700
86,1013,1599
62,1073,1133
95,1085,1521
6,1029,2274
107,1061,23
64,1093,4520
28,1102,46
12,1021,8
13,1051,7185
79,1071,25165
96,1020,73
70,1080,20863
32,1077,2709
32,1029,4154
47,1020,24110
63,1046,1591
108,1084,27911
56,1062,37767
3,1086,37
3,1064,44094
25,1098,1154
4,1040,1762
111,1035,40430
30,1070,35
46,1063,37
22,1106,1936
32,1093,4660
29,1093,19531
100,1002,1696
79,1095,1038
86,1072,2143
49,1107,1686
20,1015,469
49,1047,10569
55,1081,41611
91,1068,31398
10,1046,15422
88,1077,75
26,1085,330
32,1041,3232
110,1002,5921
41,1013,37398
69,1015,10455
33,1048,33542
33,1063,483
63,1096,515
6,1040,28172
58,1056,38
12,1083,51
54,1022,1690
32,1068,2684
23,1042,2198
71,1005,78
5,1068,2189
35,1019,708
107,1073,39334
60,1075,694
79,1074,1196
61,1069,2382
116,1079,1980
36,1059,41115
96,1108,2359
3,1105,603
119,1086,7
89,1087,25
101,1073,63
20,1041,26638
77,1021,42863
13,1090,4
5,1038,32506
34,1028,28146
30,1014,266
97,1010,2471
45,1094,60
16,1063,11139
21,1080,45010
44,1033,28381
32,1106,2228
35,1086,48
91,1091,34970
96,1060,33194
69,1091,4351
110,1031,21631
53,1009,13
30,1086,37325
33,1035,9786
72,1108,26408
69,1004,10000
7,1075,18082
27,1025,12
1,1021,196
8,1048,54
114,1063,78
56,1026,927
112,1015,10
84,1036,42696
43,1088,174
93,1037,28
88,1018,43726
11,1002,20492
26,1107,696
77,1090,19675
52,1044,6810
100,1082,60
69,1071,10521
60,1010,790
61,1044,60
5,1008,1562
101,1057,26512
32,1027,2524
54,1094,156
17,1100,79
40,1082,198
89,1088,15150
45,1076,1493
97,1027,192
6,1040,67
78,1036,41862
94,1025,23408
79,1074,1530
54,1086,46678
108,1084,12221
98,1020,7648
90,1047,632
99,1042,1107
71,1065,78
32,1068,3546
25,1029,9
62,1033,1596
113,1066,33790
119,1064,37
47,1055,2
87,1037,433
46,1014,15953
26,1076,34
108,1002,377
9,1053,55
109,1081,26464
27,1011,657
93,1064,25
104,1028,74
116,1006,3048
119,1053,42774
19,1009,23121
28,1015,1940
5,1055,23
111,1049,48
111,1085,12350
98,1011,1213
103,1031,1417
50,1046,174
23,1069,788
48,1042,48899
6,1106,74
101,1027,46788
52,1088,909
95,1031,31974
85,1091,43000
103,1072,2353
101,1043,13569
36,1110,1
114,1033,1804
99,1099,28018
49,1006,22
103,1076,1433
73,1044,1849
51,1014,5916
116,1077,14031
12,1028,42539
11,1010,1849
114,1042,43219
35,1010,277
71,1086,48775
94,1043,1424
6,1050,46911
63,1104,854
49,1023,9
37,1031,50
114,1053,5579
78,1058,9643
73,1002,36
22,1065,78
17,1043,19745
2,1060,32190
62,1046,6
34,1094,2386
93,1075,3913
6,1054,39
103,1057,702
117,1024,14048
95,1073,5862
32,1012,4679
61,1062,37515
80,1015,27653
34,1008,39633
81,1035,1614
55,1103,12365
37,1041,26669
99,1083,20475
57,1023,72
39,1064,9105
13,1092,53
94,1001,25070
95,1075,253
105,1037,34374
4,1020,1323
110,1087,17
69,1066,5757
107,1084,1524
80,1098,2165
45,1087,1063
92,1012,32059
68,1080,1508
119,1110,43752
12,1110,41033
85,1099,31686
17,1072,38847
77,1067,30095
32,1061,7939
24,1094,284
40,1012,14006
71,1066,33123
112,1107,28230
41,1063,225
55,1013,724
58,1079,1244
94,1079,2260
22,1016,48
100,1058,12268
64,1005,8
7,1004,46960
30,1092,23171
40,1034,2169
62,1046,21390
39,1011,2422
61,1061,492
59,1036,39745
6,1055,20
78,1086,59
93,1100,16323
69,1029,11272
53,1062,946
85,1011,42262
49,1066,19740
62,1082,1087
92,1103,867
41,1001,12785
59,1072,3316
5,1026,46261
98,1093,15
24,1006,1395
23,1014,43504
41,1032,510
19,1078,25113
72,1037,3845
28,1076,27
58,1013,31
105,1094,2082
32,1034,3281
92,1090,47988
111,1034,49
48,1051,45209
119,1101,637
39,1035,1409
28,1066,47
69,1086,591
64,1049,23858
32,1032,6938
64,1074,2144
26,1022,1921
81,1056,51
96,1099,236
95,1100,45973
81,1079,2120
33,1035,27720
52,1035,2326
26,1061,757
61,1041,9
9,1079,51
12,1056,26791
29,1017,1062
29,1037,522
106,1019,33563
40,1001,2205
1,1009,44502
45,1035,826
32,1027,666
52,1072,10
10,1018,5738
62,1090,409
94,1023,24210
39,1108,30741
50,1096,2474
119,1081,2186
38,1053,47481
34,1024,3788
19,1023,39279
34,1061,46
69,1084,1200
114,1004,73
112,1071,37
32,1090,549
65,1042,2486
91,1070,976
91,1046,2352
11,1035,23082
93,1012,21510
18,1066,2122
21,1034,27001
64,1044,37380
43,1103,914
60,1035,43190
24,1013,78
87,1009,64
60,1003,32043
92,1102,68
24,1016,51
77,1082,29493
10,1007,779
9,1088,41043
53,1092,22195
29,1107,2355
69,1069,1075
94,1095,71
42,1012,1
50,1016,868
101,1036,4014
38,1050,9
99,1059,1748
23,1083,1743
80,1027,253
94,1001,29850
58,1087,261
69,1034,100
51,1007,883
117,1107,75
20,1068,360
102,1084,1611
102,1028,1030
86,1075,2141
74,1023,20700
49,1107,55
25,1027,31008
71,1081,885
14,1013,926
52,1093,21
75,1011,20222
67,1015,47
106,1054,1985
28,1054,1155
50,1036,27186
116,1040,6586
73,1095,13828
59,1075,2376
63,1044,1483
93,1099,1670
111,1019,140
87,1077,32
88,1080,1831
88,1012,4767
20,1085,11908
115,1069,24467
39,1004,20400
104,1080,419
13,1080,739
56,1106,236
104,1107,64
48,1008,2306
94,1026,6107
49,1045,78
25,1009,195
21,1051,7
54,1054,2212
79,1050,1932
103,1066,9091
32,1073,7872
75,1040,35402
104,1062,8357
65,1024,7862
42,1102,11582
66,1035,1262
88,1066,461
100,1016,77
119,1041,75
102,1059,49882
115,1053,600
78,1079,27840
98,1109,28972
19,1078,6557
69,1085,773
102,1046,722
6,1030,1434
60,1017,2451
54,1086,2328
15,1043,1169
93,1062,1641
29,1041,62
34,1102,36773
7,1040,10778
118,1093,44
34,1046,2454
107,1100,18981
119,1088,1266
15,1040,76
102,1086,1674
7,1014,488
115,1054,1771
21,1021,629
64,1109,78
98,1069,1875
21,1105,1735
58,1105,1960
12,1108,13
63,1069,70
111,1101,1954
32,1075,3698
82,1090,26755
94,1070,17605
116,1097,38446
95,1005,2207
15,1082,2473
55,1063,18368
44,1003,20077
53,1083,2007
60,1093,681
68,1037,1622
32,1070,5706
3,1058,366
1,1020,2122
111,1086,47693
55,1062,498
7,1063,17003
24,1048,2072
42,1048,1238
116,1064,40698
90,1071,44
113,1058,12
68,1007,801
108,1077,34319
91,1082,2184
106,1095,41223
113,1069,991
13,1101,1307
93,1077,294
64,1024,45816
113,1066,504
84,1064,2054
69,1033,5000
7,1085,61
67,1046,54
16,1093,43769
88,1093,303
81,1064,38202
82,1104,2413
38,1019,25403
1,1085,36667
47,1075,2008
95,1037,40267
81,1108,1253
33,1015,5961
49,1028,2466
79,1100,1019
41,1057,3350
73,1014,1
81,1013,531
50,1002,1181
29,1011,494
68,1021,1
61,1104,3490
99,1040,15570
110,1014,61
73,1061,73
38,1015,4366
82,1044,32654
45,1018,1890
18,1028,1042
36,1082,362
27,1036,544
33,1018,8703
100,1064,330
62,1013,40
5,1007,15
34,1047,37776
32,1049,3778
21,1013,18224
72,1061,2440
32,1005,7822
5,1024,26113
17,1033,1164
73,1058,1263
8,1051,46959
89,1051,364
59,1012,1837
32,1023,2037
108,1041,43320
82,1001,17544
43,1015,27245
82,1024,980
14,1024,906
29,1097,21546
39,1007,1136
7,1002,395
82,1039,1998
103,1102,5
59,1066,2030
82,1069,37807
115,1091,45554
84,1017,734
111,1073,1750
7,1011,405
28,1034,33639
32,1071,449
56,1016,147
25,1082,2380
69,1108,2500
74,1030,1754
37,1011,2139
12,1035,1167
7,1023,13208
103,1037,4536
4,1029,1357
69,1099,2500
104,1053,1305
94,1049,1915
32,1010,4748
115,1088,14
49,1055,44351
111,1039,64
32,1012,2274
44,1010,6
74,1102,78
70,1052,30606
45,1079,3
27,1039,1773
27,1067,8382
14,1028,24949
109,1080,23904
45,1101,864
2,1073,38263
47,1064,960
36,1067,55
8,1036,47998
67,1031,28
17,1026,16048
69,1005,2500
38,1103,46119
14,1021,10
74,1006,17508
1,1061,363
21,1092,203
69,1054,100
50,1014,46
17,1034,660
68,1033,22270
76,1059,19115
64,1013,19188
69,1053,2500
111,1045,14331
28,1093,1411
68,1102,588
42,1039,44295
71,1048,2108
103,1034,1021
19,1088,44
22,1086,29
104,1066,1217
93,1096,10
98,1048,37910
77,1058,1428
45,1097,25661
84,1102,9
74,1037,1878
3,1037,20111
61,1034,206
63,1043,774
73,1079,67
105,1048,46469
95,1040,37380
73,1045,23
47,1102,1604
12,1087,42
36,1087,26
67,1088,1242
11,1036,929
3,1050,15409
95,1016,20967
35,1079,13391
10,1024,2167
109,1099,1872
59,1093,12127
30,1028,1299
91,1015,12466
76,1094,23
87,1042,7919
26,1038,35737
11,1094,257
116,1085,2044
15,1008,1885
13,1057,49087
19,1085,26418
108,1004,2115
94,1089,10
26,1076,2071
27,1065,1864
84,1108,17
59,1101,23052
98,1007,28777
71,1082,30
7,1013,80
74,1034,435
40,1050,36313
16,1052,34
107,1008,9
91,1024,30748
69,1052,3000
14,1079,330
10,1066,2067
88,1052,1049
41,1010,764
9,1099,56
90,1014,28
48,1068,2440
109,1028,6
26,1033,16
55,1051,947
45,1063,15842
69,1014,2500
101,1010,49366
71,1040,27921
24,1088,1713
41,1028,1296
82,1082,25354
46,1010,44
117,1042,2239
113,1039,77
21,1095,1286
2,1103,37978
14,1091,1605
114,1057,59
69,1026,10000
89,1021,42006
99,1037,77
45,1109,16
13,1027,432
93,1105,1894
20,1024,26
46,1028,60
29,1055,26811
97,1106,40310
79,1081,2164
41,1069,62
38,1018,9
32,1020,2495
60,1086,3
92,1043,46369
20,1023,1461
25,1028,5461
20,1013,1602
59,1043,58
83,1063,33
112,1039,997
89,1082,38836
70,1107,531
70,1007,2419
26,1097,765
59,1051,1694
46,1001,923
44,1008,10
2,1007,1098
14,1043,22124
61,1104,18117
66,1086,20
31,1087,1945
72,1096,264
46,1020,49461
103,1083,394
4,1029,2469
57,1031,27898
105,1110,1982
44,1070,1158
29,1001,26873
54,1091,23
80,1002,43835
9,1031,712
69,1012,2500
71,1038,22210
116,1043,1215
43,1007,31
28,1092,33922
34,1013,587
105,1083,41579
60,1020,1290
37,1098,15897
69,1036,6937
69,1007,2500
92,1093,42755
49,1048,30319
83,1040,54
39,1033,15769
101,1028,2000
86,1051,9458
22,1030,586
27,1064,1137
69,1035,2500
74,1024,40511
67,1084,16390
35,1067,2497
12,1061,19257
5,1100,2124
81,1009,38122
33,1061,2313
99,1091,880
11,1049,42977
69,1050,527
18,1061,10001
3,1022,30227
77,1020,20
32,1068,3038
118,1093,162
92,1022,49725
101,1079,45698
3,1081,1459
39,1060,17111
38,1102,18
80,1031,14466
85,1065,2131
93,1063,2314
85,1087,2003
103,1020,1796
25,1052,1877
64,1044,113
79,1006,460
68,1103,15
86,1061,41384
91,1090,39614
36,1052,37906
69,1013,3000
88,1079,48138
16,1102,42939
32,1041,1580
115,1076,1158
83,1039,2026
109,1047,44709
86,1030,79
51,1071,60
33,1019,10834
8,1074,1503
41,1042,2285
69,1002,100
97,1079,453
44,1031,39576
30,1084,6953
33,1067,5378
3,1051,24445
40,1086,1580
31,1025,31990
108,1020,1623
106,1082,624
30,1046,49017
116,1027,194
89,1034,37200
32,1025,4731
24,1017,73
8,1110,37970
14,1060,45
67,1003,7
98,1022,20649
9,1025,14032
43,1094,356
117,1099,38594
28,1009,29303
98,1016,26859
76,1065,4066
16,1073,1642
27,1018,1072
112,1067,35
12,1057,19
98,1040,38179
72,1087,1141
57,1093,8198
79,1033,59
70,1096,78
77,1108,132
18,1069,2059
66,1019,41505
25,1032,350
47,1066,9718
72,1093,1461
104,1019,1453
98,1009,1090
24,1075,40
25,1070,57
98,1015,32823
100,1073,45746
4,1048,2006
18,1109,13653
38,1097,47302
65,1016,165
31,1101,685
14,1067,26
113,1086,795
105,1009,49430
32,1043,930
38,1063,40183
18,1103,506
14,1002,25724
32,1030,4760
108,1017,1962
32,1001,3648
107,1087,31086
82,1004,6394
32,1099,5348
90,1084,30
40,1082,42070
89,1021,26954
19,1094,23818
2,1062,39411
46,1098,41932
117,1104,69
27,1093,688
14,1096,51
51,1020,14865
115,1086,698
82,1009,23990
2,1092,2368
33,1056,45
76,1003,809
93,1082,2288
61,1038,37
45,1040,53
57,1062,51
61,1071,5073
112,1022,18730
55,1036,32968
38,1098,15508
22,1088,1135
72,1029,11302
104,1029,22003
40,1106,17
104,1035,1316
66,1051,1461
70,1043,862
68,1047,48017
80,1088,46723
60,1052,30797
30,1095,45544
47,1019,44152
47,1037,1699
63,1001,5448
66,1077,32645
61,1014,73
14,1040,2105
32,1062,3174
59,1023,1837
18,1086,57
37,1017,47469
116,1041,5736
41,1069,24314
74,1017,3658
15,1077,25981
2,1062,33706
101,1011,39808
103,1058,64
13,1049,72
98,1057,33066
3,1052,23551
101,1072,36333
32,1107,7467
54,1049,1945
78,1071,37583
38,1067,15933
117,1108,40641
25,1050,1065
72,1061,21523
36,1046,392
75,1061,8228
35,1043,60
71,1086,242
60,1029,1662
69,1089,1200
52,1038,2047
55,1100,25725
